(0, [], [], [], [])
(120.09268624, [(18.75, 48.75)], [(10.0, 9960.0)], [(12.5, 9960.0)], [])
(120.65342424, [(37.5, 9960.0)], [(38.75, 9960.0)], [(43.75, 9960.0)], [])
(120.67748692, [(27.5, 36.25)], [(26.25, 36.25)], [(31.25, 60.0)], [])
(120.73320504, [(38.75, 73.75)], [(33.75, 9960.0)], [(38.75, 9960.0)], [])
(120.94576128, [(18.75, 9960.0)], [(17.5, 9960.0)], [(21.25, 9960.0)], [])
(121.1564918, [(10.0, 51.25)], [(8.75, 52.5)], [(16.25, 52.5)], [])
(121.27650976, [(35.0, 48.75)], [(41.25, 9960.0)], [(36.25, 9960.0)], [])
(121.34864764000001, [(27.5, 60.0)], [(25.0, 32.5)], [(31.25, 9960.0)], [])
(121.92830468, [(12.5, 58.75)], [(11.25, 23.75)], [(22.5, 30.0)], [])
(121.99044148, [(10.0, 9960.0)], [(8.75, 9960.0)], [(12.5, 9960.0)], [])
(122.06900396, [(31.25, 40.0)], [(33.75, 77.5)], [(37.5, 72.5)], [])
(122.33474372, [(17.5, 9960.0)], [(17.5, 21.25)], [(20.0, 53.75)], [])
(122.59147656, [(38.75, 46.25)], [(38.75, 42.5)], [(46.25, 9960.0)], [])
(122.73676052, [(16.25, 27.5)], [(16.25, 9960.0)], [(22.5, 57.5)], [])
(123.62865032, [(33.75, 87.5)], [(33.75, 86.25)], [(37.5, 9960.0)], [])
(124.37340008, [(7.5, 9960.0)], [(6.25, 9960.0)], [(8.75, 9960.0)], [])
(124.61314372, [(0.0, 16.25)], [(1.25, 42.5)], [(3.75, 46.25)], [])
(125.38032824, [(1.25, 51.25)], [(2.5, 55.0)], [(5.0, 9960.0)], [])
(125.6507964, [(8.75, 9960.0)], [(8.75, 56.25)], [(12.5, 9960.0)], [])
(125.91026928000001, [(25.0, 32.5)], [(27.5, 9960.0)], [(32.5, 51.25)], [])
(126.17256760000001, [(40.0, 9960.0)], [(35.0, 40.0)], [(43.75, 9960.0)], [])
(126.25402184000001, [(23.75, 9960.0)], [(27.5, 35.0)], [(32.5, 68.75)], [])
(126.72120316, [(35.0, 9960.0)], [(33.75, 9960.0)], [(43.75, 9960.0)], [])
(126.83589844000001, [(20.0, 9960.0)], [(15.0, 9960.0)], [(23.75, 47.5)], [])
(127.41289396, [(17.5, 57.5)], [(18.75, 22.5)], [(22.5, 56.25)], [])
(127.41405452000001, [(15.0, 53.75)], [(11.25, 20.0)], [(16.25, 55.0)], [])
(127.528471, [(27.5, 9960.0)], [(26.25, 38.75)], [(36.25, 48.75)], [])
(127.98548936, [(12.5, 9960.0)], [(11.25, 9960.0)], [(16.25, 62.5)], [])
(128.026253, [(31.25, 75.0)], [(33.75, 71.25)], [(33.75, 72.5)], [])
(128.35391475999998, [(3.75, 40.0)], [(2.5, 40.0)], [(12.5, 31.25)], [])
(128.40168672, [(16.25, 9960.0)], [(17.5, 25.0)], [(25.0, 46.25)], [])
(128.40617464, [(12.5, 22.5)], [(10.0, 25.0)], [(22.5, 41.25)], [])
(128.7001292, [(13.75, 9960.0)], [(12.5, 9960.0)], [(17.5, 9960.0)], [])
(128.77791323999998, [(31.25, 9960.0)], [(31.25, 9960.0)], [(35.0, 9960.0)], [])
(129.78660892, [(16.25, 9960.0)], [(18.75, 9960.0)], [(23.75, 61.25)], [])
(129.91628863999998, [(35.0, 9960.0)], [(32.5, 9960.0)], [(47.5, 9960.0)], [])
(130.35186416, [(2.5, 48.75)], [(1.25, 18.75)], [(8.75, 16.25)], [])
(130.37491092, [(21.25, 9960.0)], [(18.75, 9960.0)], [(23.75, 9960.0)], [])
(130.87458027999998, [(26.25, 9960.0)], [(26.25, 9960.0)], [(33.75, 72.5)], [])
(131.06734663999998, [(7.5, 13.75)], [(5.0, 9960.0)], [(13.75, 41.25)], [])
(131.8472276, [(16.25, 9960.0)], [(17.5, 67.5)], [(21.25, 9960.0)], [])
(131.89915752, [(27.5, 67.5)], [(26.25, 9960.0)], [(32.5, 66.25)], [])
(132.18448687999998, [(2.5, 45.0)], [(2.5, 45.0)], [(7.5, 31.25)], [])
(132.23329919999998, [(22.5, 72.5)], [(22.5, 9960.0)], [(26.25, 9960.0)], [])
(132.49359764, [(15.0, 48.75)], [(13.75, 22.5)], [(21.25, 47.5)], [])
(132.64206904, [(1.25, 18.75)], [(2.5, 47.5)], [(10.0, 35.0)], [])
(133.61298208, [(7.5, 15.0)], [(8.75, 47.5)], [(16.25, 41.25)], [])
(133.64056835999997, [(15.0, 62.5)], [(13.75, 62.5)], [(27.5, 33.75)], [])
(133.64535048, [(31.25, 38.75)], [(31.25, 42.5)], [(40.0, 9960.0)], [])
(133.84991739999998, [(17.5, 9960.0)], [(18.75, 23.75)], [(25.0, 47.5)], [])
(133.91122063999998, [(22.5, 9960.0)], [(21.25, 22.5)], [(23.75, 56.25)], [])
(134.1608594, [(17.5, 27.5)], [(18.75, 55.0)], [(21.25, 9960.0)], [])
(134.38429803999998, [(37.5, 41.25)], [(37.5, 9960.0)], [(42.5, 42.5)], [])
(134.60427828, [(37.5, 43.75)], [(37.5, 9960.0)], [(47.5, 9960.0)], [])
(134.83372272, [(30.0, 71.25)], [(26.25, 9960.0)], [(28.75, 9960.0)], [])
(135.02772055999998, [(28.75, 36.25)], [(28.75, 31.25)], [(41.25, 9960.0)], [])
(135.31462599999998, [(21.25, 30.0)], [(21.25, 23.75)], [(28.75, 58.75)], [])
(135.60269992, [(31.25, 75.0)], [(28.75, 9960.0)], [(31.25, 9960.0)], [])
(136.07544316, [(33.75, 45.0)], [(35.0, 38.75)], [(45.0, 9960.0)], [])
(136.61361707999998, [(38.75, 9960.0)], [(37.5, 9960.0)], [(47.5, 9960.0)], [])
(137.03268368, [(1.25, 9960.0)], [(1.25, 9960.0)], [(6.25, 57.5)], [])
(137.1768438, [(13.75, 9960.0)], [(13.75, 9960.0)], [(13.75, 9960.0)], [])
(137.27451616, [(23.75, 28.75)], [(25.0, 58.75)], [(33.75, 53.75)], [])
(137.54322807999998, [(37.5, 9960.0)], [(38.75, 40.0)], [(43.75, 9960.0)], [])
(137.7262582, [(12.5, 25.0)], [(13.75, 22.5)], [(28.75, 52.5)], [])
(137.91727848, [(5.0, 9960.0)], [(7.5, 57.5)], [(11.25, 32.5)], [])
(138.55549711999998, [(28.75, 9960.0)], [(27.5, 9960.0)], [(31.25, 9960.0)], [])
(138.55975056, [(38.75, 76.25)], [(35.0, 9960.0)], [(36.25, 9960.0)], [])
(138.64987183999997, [(30.0, 48.75)], [(30.0, 45.0)], [(40.0, 9960.0)], [])
(138.88952736, [(36.25, 73.75)], [(33.75, 73.75)], [(37.5, 9960.0)], [])
(139.45863143999998, [(22.5, 71.25)], [(20.0, 9960.0)], [(26.25, 9960.0)], [])
(139.65396872, [(21.25, 9960.0)], [(21.25, 9960.0)], [(25.0, 9960.0)], [])
(139.7001354, [(3.75, 45.0)], [(3.75, 41.25)], [(8.75, 12.5)], [])
(139.77856423999998, [(13.75, 25.0)], [(12.5, 27.5)], [(22.5, 48.75)], [])
(140.05952784, [(13.75, 65.0)], [(13.75, 9960.0)], [(18.75, 62.5)], [])
(140.10529916, [(32.5, 56.25)], [(28.75, 31.25)], [(35.0, 52.5)], [])
(140.08488383999997, [(26.25, 37.5)], [(27.5, 66.25)], [(30.0, 9960.0)], [])
(140.26095747999997, [(32.5, 41.25)], [(31.25, 43.75)], [(36.25, 66.25)], [])
(140.30618876, [(23.75, 48.75)], [(17.5, 9960.0)], [(20.0, 9960.0)], [])
(140.79936468, [(21.25, 9960.0)], [(21.25, 9960.0)], [(25.0, 9960.0)], [])
(140.94573276, [(11.25, 58.75)], [(7.5, 9960.0)], [(13.75, 51.25)], [])
(141.18170003999998, [(8.75, 9960.0)], [(8.75, 9960.0)], [(10.0, 9960.0)], [])
(141.70606872, [(33.75, 78.75)], [(36.25, 75.0)], [(38.75, 71.25)], [])
(141.91913728, [(11.25, 20.0)], [(10.0, 16.25)], [(16.25, 42.5)], [])
(141.94035408, [(25.0, 25.0)], [(23.75, 26.25)], [(28.75, 55.0)], [])
(141.97678724, [(10.0, 13.75)], [(7.5, 9960.0)], [(12.5, 42.5)], [])
(142.38642492, [(17.5, 25.0)], [(17.5, 26.25)], [(20.0, 56.25)], [])
(142.88743355999998, [(25.0, 25.0)], [(25.0, 26.25)], [(32.5, 50.0)], [])
(144.139953, [(20.0, 9960.0)], [(17.5, 9960.0)], [(26.25, 51.25)], [])
(144.32167159999997, [(38.75, 9960.0)], [(40.0, 9960.0)], [(11.25, 22.5)], [])
(144.33073603999998, [(25.0, 9960.0)], [(25.0, 9960.0)], [(27.5, 9960.0)], [])
(144.7229988, [(20.0, 67.5)], [(17.5, 9960.0)], [(18.75, 9960.0)], [])
(144.96832716, [(27.5, 36.25)], [(26.25, 31.25)], [(30.0, 60.0)], [])
(144.9038273333333, [(13.75, 60.833333333333336)], [(13.75, 57.083333333333336)], [(18.75, 58.333333333333336)], [])
(145.22003123333332, [(26.25, 9960.0)], [(28.75, 9960.0)], [(38.75, 53.333333333333336)], [])
(145.64624566666666, [(31.25, 34.583333333333336)], [(31.25, 67.08333333333334)], [(33.75, 42.083333333333336)], [])
(146.1300514333333, [(11.25, 58.333333333333336)], [(10.0, 57.083333333333336)], [(13.75, 58.333333333333336)], [])
(146.3643515, [(6.25, 50.833333333333336)], [(6.25, 9960.0)], [(10.0, 9960.0)], [])
(146.47720786666665, [(11.25, 38.75)], [(11.25, 40.833333333333336)], [(18.75, 32.5)], [])
(146.5683771, [(8.75, 9960.0)], [(11.25, 49.583333333333336)], [(16.25, 43.333333333333336)], [])
(146.65092133333332, [(37.5, 9960.0)], [(37.5, 9960.0)], [(38.333333333333336, 9960.0)], [])
(146.79728256666667, [(22.5, 54.583333333333336)], [(20.0, 53.333333333333336)], [(26.25, 54.583333333333336)], [])
(147.45156939999998, [(31.25, 69.58333333333334)], [(31.25, 35.833333333333336)], [(33.75, 40.833333333333336)], [])
(147.48872633333332, [(11.25, 49.583333333333336)], [(11.25, 21.25)], [(16.25, 43.333333333333336)], [])
(147.74299666666664, [(16.25, 9960.0)], [(17.5, 23.75)], [(20.0, 48.333333333333336)], [])
(147.75709086666666, [(28.75, 31.25)], [(30.0, 36.25)], [(35.0, 57.083333333333336)], [])
(148.0644362, [(0.0, 9960.0)], [(1.25, 39.583333333333336)], [(10.0, 32.5)], [])
(148.1906187333333, [(10.0, 10.0)], [(7.5, 18.75)], [(13.75, 38.333333333333336)], [])
(148.61231536666665, [(16.25, 40.833333333333336)], [(15.0, 9960.0)], [(18.75, 9960.0)], [])
(149.30229253333331, [(11.25, 54.583333333333336)], [(11.25, 9960.0)], [(15.0, 57.083333333333336)], [])
(150.15296296, [(1.25, 11.25)], [(1.25, 47.5)], [(7.5, 42.5)], [])
(150.51890171999997, [(28.75, 9960.0)], [(31.25, 68.75)], [(31.25, 9960.0)], [])
(150.75381076, [(17.5, 18.75)], [(17.5, 18.75)], [(23.75, 47.5)], [])
(150.82017516, [(31.25, 63.75)], [(30.0, 40.0)], [(38.75, 9960.0)], [])
(150.90809915999998, [(18.75, 9960.0)], [(18.75, 9960.0)], [(22.5, 9960.0)], [])
(151.18446, [(25.0, 9960.0)], [(22.5, 33.75)], [(23.75, 58.75)], [])
(151.28259512, [(20.0, 27.5)], [(20.0, 58.75)], [(35.0, 50.0)], [])
(151.43876591999998, [(33.75, 9960.0)], [(32.5, 37.5)], [(40.0, 9960.0)], [])
(151.59744232, [(3.75, 47.5)], [(3.75, 13.75)], [(2.5, 9960.0)], [])
(151.81062068, [(20.0, 21.25)], [(18.75, 22.5)], [(23.75, 58.75)], [])
(152.31688296, [(7.5, 9960.0)], [(7.5, 9960.0)], [(11.25, 56.25)], [])
(152.49290463999998, [(13.75, 20.0)], [(12.5, 22.5)], [(21.25, 45.0)], [])
(152.5659876, [(7.5, 48.75)], [(5.0, 9960.0)], [(16.25, 36.25)], [])
(152.65018923999997, [(16.25, 9960.0)], [(16.25, 9960.0)], [(20.0, 9960.0)], [])
(152.65019171999998, [(17.5, 9960.0)], [(16.25, 9960.0)], [(21.25, 9960.0)], [])
(153.55331311999998, [(30.0, 68.75)], [(26.25, 38.75)], [(31.25, 65.0)], [])
(153.76375012, [(1.25, 42.5)], [(0.0, 47.5)], [(5.0, 33.75)], [])
(153.77464304, [(1.25, 9960.0)], [(1.25, 9960.0)], [(6.25, 56.25)], [])
(154.05565764, [(7.5, 56.25)], [(6.25, 57.5)], [(12.5, 53.75)], [])
(155.61809947999998, [(10.0, 53.75)], [(10.0, 20.0)], [(17.5, 36.25)], [])
(156.58224112, [(26.25, 9960.0)], [(28.75, 9960.0)], [(32.5, 68.75)], [])
(157.37498272, [(11.25, 43.75)], [(8.75, 9960.0)], [(16.25, 40.0)], [])
(157.46299284, [(40.0, 9960.0)], [(38.75, 9960.0)], [(45.0, 9960.0)], [])
(157.90800284, [(13.75, 9960.0)], [(16.25, 22.5)], [(21.25, 57.5)], [])
(158.05884823999997, [(13.75, 60.0)], [(13.75, 62.5)], [(16.25, 63.75)], [])
(158.08467068, [(32.5, 67.5)], [(31.25, 36.25)], [(37.5, 9960.0)], [])
(158.44517144, [(7.5, 52.5)], [(8.75, 53.75)], [(10.0, 57.5)], [])
(158.54758307999998, [(8.75, 9960.0)], [(7.5, 9960.0)], [(12.5, 53.75)], [])
(158.67647076, [(36.25, 9960.0)], [(36.25, 9960.0)], [(38.75, 9960.0)], [])
(159.1791386, [(15.0, 9960.0)], [(16.25, 17.5)], [(25.0, 45.0)], [])
(159.45722804, [(38.75, 9960.0)], [(38.75, 9960.0)], [(41.25, 9960.0)], [])
(159.63063427999998, [(32.5, 72.5)], [(32.5, 73.75)], [(36.25, 77.5)], [])
(159.65666267999998, [(0.0, 9960.0)], [(2.5, 12.5)], [(5.0, 47.5)], [])
(159.69534104, [(23.75, 72.5)], [(23.75, 72.5)], [(27.5, 9960.0)], [])
(159.73306288, [(28.75, 33.75)], [(28.75, 36.25)], [(35.0, 65.0)], [])
(159.93613528, [(25.0, 9960.0)], [(22.5, 9960.0)], [(38.75, 45.0)], [])
(159.94646124, [(8.75, 9960.0)], [(7.5, 9960.0)], [(10.0, 9960.0)], [])
(160.07155912, [(15.0, 9960.0)], [(17.5, 67.5)], [(18.75, 65.0)], [])
(160.0976622, [(28.75, 61.25)], [(27.5, 68.75)], [(33.75, 63.75)], [])
(160.16706736, [(28.75, 63.75)], [(28.75, 9960.0)], [(33.75, 37.5)], [])
(160.2412, [(41.25, 9960.0)], [(38.75, 9960.0)], [(48.75, 9960.0)], [])
(160.30347279999998, [(33.75, 9960.0)], [(32.5, 37.5)], [(38.75, 56.25)], [])
(160.38466168, [(12.5, 51.25)], [(11.25, 55.0)], [(20.0, 35.0)], [])
(160.45624424, [(5.0, 9960.0)], [(6.25, 57.5)], [(7.5, 9960.0)], [])
(160.95814335999998, [(15.0, 27.5)], [(12.5, 9960.0)], [(22.5, 47.5)], [])
(161.05167552, [(23.75, 68.75)], [(22.5, 61.25)], [(27.5, 60.0)], [])
(161.36607884, [(26.25, 75.0)], [(28.75, 77.5)], [(30.0, 9960.0)], [])
(161.49274892, [(23.75, 66.25)], [(23.75, 31.25)], [(28.75, 68.75)], [])
(162.02325764, [(18.75, 23.75)], [(17.5, 22.5)], [(25.0, 56.25)], [])
(162.36022599999998, [(12.5, 65.0)], [(13.75, 62.5)], [(28.75, 31.25)], [])
(163.62678875999998, [(32.5, 62.5)], [(27.5, 32.5)], [(30.0, 32.5)], [])
